"Code";"Analyse";"Nature";"Tube";"Lieu";"Délai de rendu";"Condition de prélèvement";"Conservation avant traitement";"Stabilité avant traitement";"Autres tubes acceptés";"Commentaire d'accueil";"Commentaire technique"
"TS";"TS Duke";"Sang";"";"[A] Temps de saignement";"8 h";"";"";"";"";"";""
"TSH";"TSH :";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"prélèvement le matin";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Fluorure, Sec / Gel jaune, Heparine Sodium";"";""
"TT";"Temps de Thrombine";"Sang";"Citrate Coag ";"[A] CS 2100i";"3 h";"pas de condition particulière";"tube bouché à température ambiante";"4 heures entre prélèvement et analyse";"Citrate Coag";"";""
"UR";"Urée plasmatique";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
"UU";"Urée urinaire";"Non spécifiée";"Flacon 24H";"[A] Cobas CEE";"8 h";"pas de condition particulière";"entre 15 et 25°C";"2 jours entre recueil et analyse";"";"";""
"VGM";"Volume globulaire moyen seul";"Sang";"EDTA";"[A] XN-2000 Droite";"";"";"";"";"EDTA";"Attention ne pendre le code que si VGM seul. HN B31 soit environ 8.50 sans les actes";""
"VHC";"Anticorps anti-Hépatite C";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Sec / Gel jaune, Heparine Sodium";"";""
"vhctest";"Anticorps anti-Hépatite C";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Sec / Gel jaune, Heparine Sodium";"";""
"VITD";"Vitamine 25OH D2-D3";"Sang";"";"[A] Cobas CEE";"8 h";"";"";"";"";"";""
"VS";"Vitesse de sédimentation";"Sang";"Citrate Noir";"[A] VT 100";"8 h";"3H de jeûne minimum";"tube bouché à température ambiante";"6 heures entre prélèvement et analyse";"EDTA";"";""
"X100PL";"Protéine S100 - LCR 90 €";"Prélèvement médullaire";"Tube plastiq stérile";"Biomnis";"1 s";"";"";"";"";"Technique : Electrochimiluminescence, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=100PL, \S\, Synonyme(s) : 100PL, Protéine S100 - LCR, Condition : Congelé à -20° C, Tube : LCR non hémolysé  (1 mL)";"\S\, Condition : Congelé à -20° C, Tube : LCR non hémolysé  (1 mL)"
"X125D";"Vitamine D - 1,25 - dihydroxy-vitamine D - sérum B 90";"Sang";"Sec";"Biomnis";"2 j";"pas de condition particulière";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : Radioimmunologie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=125D, 1 aliquote spécifique pour cette analyse\S\, Synonyme(s) : 125D, Vitamine D - 1,25 - dihydroxy-vitamine D - sérum, Calcitriol, Dihydroxy - vitamine D3 - 1,25, Vitamine D3 1,25 - hydroxy, 1,25 - OH - 2D, 1,25 - OH  2 Vitamine D3, 1,25 - Dihydroxycalciférol, Condition : Congelé à -20° C, Tube : Sérum  (3 mL)";"1 aliquote spécifique pour cette analyse\S\, Condition : Congelé à -20° C, Tube : Sérum  (3 mL)"
"X17OHP";"17 Hydroxy Progestérone - Sérum B 80";"Sang";"Sec";"Biomnis";"2 j";"1 aliquote spécifique pour cette analyse";"Préciser l'âge, le sexe et la phase du cycle.
doit être fait en début de ph. folliculaire pr fem";"24H entre le prélèvement et le prétraitement";"Héparine Li, EDTA";"Technique : Radioimmunologie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=17OHP, Préciser l'âge, le sexe et la phase du cycle. Le prélèvement chez la femme doit être effectué en début de phase folliculaire\S\, Synonyme(s) : 17OHP, 17 Hydroxy Progestérone - Sérum, Progestérone- 17- OH, 17- OH-progestérone, 17- Hydroxyprogestérone, 17- alpha-hydroxyprogestérone, 17- OH-P, Condition : Réfrigéré, Tubes possibles :
- Sérum  (1 mL)
- Plasma EDTA (1 mL)
- Plasma Hépariné (1 mL)";"Préciser l'âge, le sexe et la phase du cycle. Le prélèvement chez la femme doit être effectué en début de phase folliculaire\S\, Condition : Réfrigéré, Tubes possibles :
- Sérum  (1 mL)
- Plasma EDTA (1 mL)
- Plasma Hépariné (1 mL)"
"XACTH";"ACTH - Corticotrophine - plasma B 100";"Sang";"EDTA-Aprotinine";"Biomnis";"1 j";"domicile déconseillé/prlvt matin entre 7h-10h";"centrifuger à + 4°C et CONGELER le plasma
prélèver sur un tube refroidi à + 4°C";"traitement immédiat";"";"Technique : Electrochimiluminescence, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=ACTH, Conditions de prélèvement et de transport :  Prélèvement sur tube EDTA : sur tube refroidi, centrifugation réfrigérée  et congélation immédiates  OU prélèvement sur tube spécial (EDTA + Aprotinine), centrifugation (< 25°C)  et congélation.\S\1 aliquote spécifique pour cette analyse\S\Effectuer le prélèvement du matin entre 7h et 10h.\S\RYTHME CIRCADIEN : Il existe pour ce paramètre biologique un rythme circadien (concentration maximale le matin), d'une amplitude suffisamment importante pour avoir une influence significative sur l'interprétation clinique Préciser si c'est un test dynamique\S\, Synonyme(s) : ACTH, ACTH - Corticotrophine - plasma, Corticotropine, Corticotrophine, Hormone corticotrope, Corticostimuline, Condition : Congelé à -20° C, Tube : Plasma EDTA + Aprotinine (1 mL)";"Conditions de prélèvement et de transport :  Prélèvement sur tube EDTA : sur tube refroidi, centrifugation réfrigérée  et congélation immédiates  OU prélèvement sur tube spécial (EDTA + Aprotinine), centrifugation (< 25°C)  et congélation.\S\1 aliquote spécifique pour cette analyse\S\Effectuer le prélèvement du matin entre 7h et 10h.\S\RYTHME CIRCADIEN : Il existe pour ce paramètre biologique un rythme circadien (concentration maximale le matin), d'une amplitude suffisamment importante pour avoir une influence significative sur l'interprétation clinique Préciser si c'est un test dynamique\S\, Condition : Congelé à -20° C, Tube : Plasma EDTA + Aprotinine (1 mL)"
"XADNBQ";"Hépatite B - charge virale - PCR - Sérum B 150";"Sang";"Sec";"Biomnis";"3 j";"1 aliquote spécifique pour cette analyse";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"EDTA";"Technique : PCR temps réel, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=ADNBQ, 1 aliquote spécifique pour cette analyse\S\, Synonyme(s) : ADNBQ, Hépatite B - charge virale - PCR - Sérum, VHB - détermination quantitative - charge virale, HBV - détermination quantitative - charge virale, Condition : Congelé à -20° C, Tubes possibles :
- Sérum  (4 mL)
- Plasma EDTA (4 mL)";"1 aliquote spécifique pour cette analyse\S\, Condition : Congelé à -20° C, Tubes possibles :
- Sérum  (4 mL)
- Plasma EDTA (4 mL)"
"XADOLA";"Aldolase - sérum B 25";"Sang";"Sec";"Biomnis";"1 j";"Prélèvement de préférence après un repos de 30 mn";"Sérum non hémolysé
tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : Chimie - Spectrophotométrie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=ADOLA, Prélèvement de préférence après un repos de 30 mn\S\, Synonyme(s) : ADOLA, Aldolase - sérum, Condition : Réfrigéré, Tube : Sérum non hémolysé  (1 mL)";"Prélèvement de préférence après un repos de 30 mn\S\, Condition : Réfrigéré, Tube : Sérum non hémolysé  (1 mL)"
"XALFA1";"Alpha-1 Antitrypsine - dosage - sérum B 30";"Sang";"Sec";"Biomnis";"1 j";"Préciser l'âge et le sexe du patient";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : Néphélémétrie ou Immunoturbidimétrie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=ALFA1, Préciser l'âge et le sexe du patient\S\, Synonyme(s) : ALFA1, Alpha-1 Antitrypsine - dosage - sérum, A1 antitrypsine, Pi - Protease inhibitor, Antitrypsine alpha -1, Antitrypsine alpha -1, Protease inhibitor, Condition : Réfrigéré, Tube : Sérum  (1 mL)";"Préciser l'âge et le sexe du patient\S\, Condition : Réfrigéré, Tube : Sérum  (1 mL)"
"XAMH";"AMH - Hormone anti-Mullérienne - Sérum 49 €";"Sang";"Sec";"Biomnis";"2 j";"Joindre les renseignements cliniques et échographi";"";"";"EDTA";"Technique : Enzymoimmunologie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=AMH, Joindre les renseignements cliniques et échographiques Proscrire les prélèvements hémolysés\S\, Synonyme(s) : AMH, AMH - Hormone anti-Mullérienne - Sérum, Hormone anti Müllérienne, HAM - Hormone anti Müllérienne, MIS - Müllerian Inhibiting Substance, Condition : Congelé à -20° C, Tubes possibles :
- Sérum  (1 mL)
- Plasma EDTA (1 mL)";"Joindre les renseignements cliniques et échographiques Proscrire les prélèvements hémolysés\S\, Condition : Congelé à -20° C, Tubes possibles :
- Sérum  (1 mL)
- Plasma EDTA (1 mL)"
"XANCA";"Anticorps anti-cytoplasme des polynucléaires neutrophiles - ANCA - sérum cotation variable";"Sang";"Sec";"Biomnis";"2 j";"pas de condition particulière";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : IF^Immunofluorescence^LOINC, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=ANCA, Conditions tarifaires : Cotation variable (1462) , Si dépistage positif, réalisation du dosage des anticorps anti-MPO et anti-PR3\S\, Synonyme(s) : ANCA, Anticorps anti-cytoplasme des polynucléaires neutrophiles - ANCA - sérum, ACPN, ANCA, Cytoplasme des polynucléaires neutrophiles - anticorps anti-, MPO - anticorps anti-, Anticorps anti-myéloperoxydase, PR3 - anticorps anti-, Anticorps anti-Protéinase 3, Protéinase 3 - anticorps anti-, Anticorps anti-PR3, Anticorps anti-MPO, Condition : Réfrigéré, Tube : Sérum  (1 mL)";"Si dépistage positif, réalisation du dosage des anticorps anti-MPO et anti-PR3\S\, Condition : Réfrigéré, Tube : Sérum  (1 mL)"
"XARNCQ";"Hépatite C - charge virale - PCR quantitative - Sérum B 220";"Sang";"Sec";"Biomnis";"4 j";"pas de condition particulière";"1 aliquote spécifique pour cette analyse
tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"EDTA";"Technique : PCR temps réel, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=ARNCQ, 1 aliquote spécifique pour cette analyse\S\, Synonyme(s) : ARNCQ, Hépatite C - charge virale - PCR quantitative - Sérum, VHC - détermination quantitative - charge virale, HCV - détermination quantitative - charge virale, Condition : Congelé à -20° C, Tubes possibles :
- Sérum  (4 mL)
- Plasma EDTA (4 mL)";"1 aliquote spécifique pour cette analyse\S\, Condition : Congelé à -20° C, Tubes possibles :
- Sérum  (4 mL)
- Plasma EDTA (4 mL)"
"XB27";"HLA B27 - génotypage - sang total 35 €";"Sang";"EDTA";"Biomnis";"4 j";"joindre IMPERATIVEMENT AT+FRC+PM";"";"";"";"Un consentement préalable du patient est requis pour cette analyse, Technique : PCR temps réel ou Cytométrie en flux, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=B27, Conformément aux dispositions réglementaires, toute demande doit être accompagnée de l'attestation de consultation et du consentement éclairé du patient et de la prescription médicale\S\Utiliser le bon de demande spécifique B12 : Génétique moléculaire constitutionnelle En l’absence d’attestation de consultation et/ou du consentement éclairé du patient, la technique de cytométrie en flux sera réalisée mais :  - la cytométrie en flux nécessite impérativement la transmission du sang total EDTA dans les 24 heures suivant le prélèvement  - sa sensibilité est inférieure à la technique de PCR en temps réel.\S\, Synonyme(s) : B27, HLA B27 - génotypage - sang total, Typage HLA B27, Antigène HLA B27, Antigènes leucoplaquettaires HLA B27, Génotypage HLA B27, Condition : Température ambiante, Tube : Sang EDTA (5 mL)";"Un consentement préalable du patient est requis pour cette analyse, Conformément aux dispositions réglementaires, toute demande doit être accompagnée de l'attestation de consultation et du consentement éclairé du patient et de la prescription médicale\S\Utiliser le bon de demande spécifique B12 : Génétique moléculaire constitutionnelle En l’absence d’attestation de consultation et/ou du consentement éclairé du patient, la technique de cytométrie en flux sera réalisée mais :  - la cytométrie en flux nécessite impérativement la transmission du sang total EDTA dans les 24 heures suivant le prélèvement  - sa sensibilité est inférieure à la technique de PCR en temps réel.\S\, Condition : Température ambiante, Tube : Sang EDTA (5 mL)"
"XBHCG";"hCG - chaîne bêta libre - sous unité - Sérum B 75";"Sang";"Sec";"Biomnis";"2 j";"Joindre IMPERATIVEMENT les FRC";"Centrifuger rapidement, congeler le surnageant";"le plus court possible";"EDTA";"Technique : Radioimmunologie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=BHCG, Centrifuger rapidement, séparer le surnageant et le congeler\S\Délai avant centrifugation doit être le plus court possible\S\Proscrire le plasma hépariné Joindre les renseignements cliniques\S\, Synonyme(s) : BHCG, hCG - chaîne bêta libre - sous unité - Sérum, HCG - sous-unité b libre, Chaine libre bêta-HCG, Sous-unité bêta - HCG libre, Bêta HCG - chaine libre, Bêta HCG - holo-HCG, Condition : Congelé à -20° C, Tubes possibles :
- Sérum  (1 mL)
- Plasma EDTA (1 mL)";"Centrifuger rapidement, séparer le surnageant et le congeler\S\Délai avant centrifugation doit être le plus court possible\S\Proscrire le plasma hépariné Joindre les renseignements cliniques\S\, Condition : Congelé à -20° C, Tubes possibles :
- Sérum  (1 mL)
- Plasma EDTA (1 mL)"
"XCALCI";"Calcitonine - sérum B 80";"Sang";"Sec";"Biomnis";"1 j";"à jeun strict";"Attendre la formation complète du caillot\Centrifu
décanter, congeler RAPIDEMENT";"24H entre le prélèvement et le prétraitement";"";"Technique : Chimiluminescence, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=CALCI, Prélèvement à distance des repas pour éviter l’hypergastrinémie\S\Laisser coaguler, séparer le sérum du caillot dès que possible (dans les 4H maximum) et le congeler. La stabilité du sérum ainsi décanté est de 19 heures entre 2 et 8 °C, ou  2 heures à température ambiante En cas de traitement aux Inhibiteurs de la Pompe à Protons, il est conseillé de prélever avant la prise, et en cas d'arrêt possible du traitement, respecter un délai 2 semaines après arrêt\S\, Synonyme(s) : CALCI, Calcitonine - sérum, TCT, hCT, Thyrocalcitonine, Condition : Congelé à -20° C, Tube : Sérum Exclusivement  (2 mL)";"Prélèvement à distance des repas pour éviter l’hypergastrinémie\S\Laisser coaguler, séparer le sérum du caillot dès que possible (dans les 4H maximum) et le congeler. La stabilité du sérum ainsi décanté est de 19 heures entre 2 et 8 °C, ou  2 heures à température ambiante En cas de traitement aux Inhibiteurs de la Pompe à Protons, il est conseillé de prélever avant la prise, et en cas d'arrêt possible du traitement, respecter un délai 2 semaines après arrêt\S\, Condition : Congelé à -20° C, Tube : Sérum Exclusivement  (2 mL)"
"XCARD";"Anticorps anti-cardiolipine - IgG - sérum B 70";"Sang";"Sec";"Biomnis";"1 j";"pas de condition particulière";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : Immunofluorimétrie en flux, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=CARD, \S\, Synonyme(s) : CARD, Anticorps anti-cardiolipine - IgG - sérum, Anticorps anti-phospholipides, Cardiolipine - anticorps anti-, ACL IgG, Condition : Réfrigéré, Tube : Sérum  (1 mL)";"\S\, Condition : Réfrigéré, Tube : Sérum  (1 mL)"
"XCD48";"Lymphocytes CD3-CD4-CD8 - sang total B 80";"Sang";"EDTA";"Biomnis";"1 j";"Joindre IMPERATIVEMENT les résultats de la NFS.";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : Cytométrie en flux, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=CD48, Prélever le jour de l'envoi de l'échantillon Joindre la numération lymphocytaire du jour pour obtenir un résultat interprétable.\S\, Synonyme(s) : CD48, Lymphocytes CD3-CD4-CD8 - sang total, CD3/CD4/CD8, T3, T4, T8, CD3+, Lymphocytes T, Lymphocytes CD3, Condition : Température ambiante, Tube : Sang EDTA (3 mL)";"Prélever le jour de l'envoi de l'échantillon Joindre la numération lymphocytaire du jour pour obtenir un résultat interprétable.\S\, Condition : Température ambiante, Tube : Sang EDTA (3 mL)"
"XCH50";"CH50 - Complément Hémolytique total - sérum B 30";"Sang";"Sec";"Biomnis";"1 j";"Domicile déconseillé";"Centrifugé, Décanté et Congelé dans l'heure
tube bouché à température ambiante";"1 heure avant traitement";"";"Technique : Immunoanalyse, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=CH50, Congeler l'échantillon dans l'heure. Domicile déconseillé\S\, Synonyme(s) : CH50, CH50 - Complément Hémolytique total - sérum, Complément Hémolytique total, Condition : Congelé à -20° C, Tube : Sérum  (1 mL)";"Congeler l'échantillon dans l'heure. Domicile déconseillé\S\, Condition : Congelé à -20° C, Tube : Sérum  (1 mL)"
"XCHRA";"Chromogranine A - sérum B 90";"Sang";"Sec";"Biomnis";"2 j";"domicile déconseillé";"Centrifuger, décanter, congeler";"le plus rapidement possible";"";"Technique : Enzymoimmunologie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=CHRA, Centrifuger rapidement, séparer le surnageant et le congeler\S\, Synonyme(s) : CHRA, Chromogranine A - sérum, CgA, Condition : Congelé à -20° C, Tube : Sérum non hémolysé  (1 mL)";"Centrifuger rapidement, séparer le surnageant et le congeler\S\, Condition : Congelé à -20° C, Tube : Sérum non hémolysé  (1 mL)"
"XCICLO";"Ciclosporine - sang total B 120";"Sang";"EDTA";"Biomnis";"3 j";"IMPERATIVEMENT \"Résiduel ou 2 heures après la pris";"";"";"";"Technique : LCMSMS, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=CICLO, Joindre la fiche de renseignements cliniques spécifique (R13 : Dosage de médicaments)\S\Préciser \"Résiduel ou 2H après la prise\"\S\Proscrire l'héparine Conformément à la NABM, toute demande doit comporter IMPERATIVEMENT :   - la date et l'heure de prélèvement, la date et l'heure de la dernière prise  - les raisons de la prescription (recherche d'efficacité et/ou de toxicité)  - la date de début du traitement et/ou de l'éventuelle modification de posologie  - l'âge, la taille et le poids du sujet lorsque cela est possible  - les renseignements posologiques (quantité administrée, fréquence, voie d'administration)  - la fiche de suivi médical\S\, Synonyme(s) : CICLO, Ciclosporine - sang total, Ciclosporine A, Neoral®, Sandimun®, Condition : Réfrigéré, Tube : Sang EDTA (1 mL)";"Joindre la fiche de renseignements cliniques spécifique (R13 : Dosage de médicaments)\S\Préciser \"Résiduel ou 2H après la prise\"\S\Proscrire l'héparine Conformément à la NABM, toute demande doit comporter IMPERATIVEMENT :   - la date et l'heure de prélèvement, la date et l'heure de la dernière prise  - les raisons de la prescription (recherche d'efficacité et/ou de toxicité)  - la date de début du traitement et/ou de l'éventuelle modification de posologie  - l'âge, la taille et le poids du sujet lorsque cela est possible  - les renseignements posologiques (quantité administrée, fréquence, voie d'administration)  - la fiche de suivi médical\S\, Condition : Réfrigéré, Tube : Sang EDTA (1 mL)"
"XCROSS";"Cross-laps - Sérum B 70";"Sang";"Sec";"Biomnis";"1 j";"Prélèvement le matin A JEUN < 9h ";"prlvt à la même heure pour les prescriptions re
tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"Héparine Li, EDTA";"Technique : Electrochimiluminescence, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=CROSS, Prélèvement à jeun avant 9h\S\, Synonyme(s) : CROSS, Cross-laps - Sérum, CTX, Télopeptide C du procollagène I, Peptides de dégradation du collagène osseux, Condition : Congelé à -20° C, Tubes possibles :
- Sérum non hémolysé  (1 mL)
- Plasma non hémolysé EDTA (1 mL)
- Plasma non hémolysé Hépariné (1 mL)";"Prélèvement à jeun avant 9h\S\, Condition : Congelé à -20° C, Tubes possibles :
- Sérum non hémolysé  (1 mL)
- Plasma non hémolysé EDTA (1 mL)
- Plasma non hémolysé Hépariné (1 mL)"
"XD4";"D4A - Delta 4 androstènedione - Sérum B 83";"Sang";"Sec";"Biomnis";"2 j";"pas de condition particulière";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"Héparine Li, EDTA";"Technique : Radioimmunologie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=D4, Synonyme(s) : D4, D4A - Delta 4 androstènedione - Sérum, Delta 4 Androstènedione, Androstènedione - Delta 4, Condition : Réfrigéré, Tubes possibles :
- Sérum  (1 mL)
- Plasma EDTA (1 mL)
- Plasma Hépariné (1 mL)";"Condition : Réfrigéré, Tubes possibles :
- Sérum  (1 mL)
- Plasma EDTA (1 mL)
- Plasma Hépariné (1 mL)"
"XECA";"ECA - Enzyme de Conversion de l'Angiotensine - sérum B 55";"Sang";"Sec";"Biomnis";"1 j";"pas de condition particulière";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : Chimie - Spectrophotométrie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=ECA, Proscrire le plasma (notamment l'EDTA)\S\, Synonyme(s) : ECA, ECA - Enzyme de Conversion de l'Angiotensine - sérum, Enzyme de conversion de l'angiotensine, Angioconvertase, Condition : Réfrigéré, Tube : Sérum  (1 mL)";"Proscrire le plasma (notamment l'EDTA)\S\, Condition : Réfrigéré, Tube : Sérum  (1 mL)"
"XFK506";"Tacrolimus - FK506 - sang total B 70";"Sang";"EDTA";"Biomnis";"3 j";"Prélèvement juste avant la prise";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : LCMSMS, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=FK506, Joindre la fiche de renseignements cliniques spécifique (R13 : Dosage de médicaments)\S\Prélèvement en taux résiduel (juste avant la prise)\S\Proscrire le plasma hépariné Conformément à la NABM, toute demande doit comporter IMPERATIVEMENT :   - la date et l'heure de prélèvement, la date et l'heure de la dernière prise  - les raisons de la prescription (recherche d'efficacité et/ou de toxicité)  - la date de début du traitement et/ou de l'éventuelle modification de posologie  - l'âge, la taille et le poids du sujet lorsque cela est possible  - les renseignements posologiques (quantité administrée, fréquence, voie d'administration)  - la fiche de suivi médical\S\, Synonyme(s) : FK506, Tacrolimus - FK506 - sang total, Modigraf, Prograf®, Advagraf, Tacrolimus, Protopic®, Condition : Réfrigéré, Tube : Sang EDTA (1 mL)";"Joindre la fiche de renseignements cliniques spécifique (R13 : Dosage de médicaments)\S\Prélèvement en taux résiduel (juste avant la prise)\S\Proscrire le plasma hépariné Conformément à la NABM, toute demande doit comporter IMPERATIVEMENT :   - la date et l'heure de prélèvement, la date et l'heure de la dernière prise  - les raisons de la prescription (recherche d'efficacité et/ou de toxicité)  - la date de début du traitement et/ou de l'éventuelle modification de posologie  - l'âge, la taille et le poids du sujet lorsque cela est possible  - les renseignements posologiques (quantité administrée, fréquence, voie d'administration)  - la fiche de suivi médical\S\, Condition : Réfrigéré, Tube : Sang EDTA (1 mL)"
"XFLU";"Cortisol libre - Composé F - urines B 75";"Non spécifiée";"Flacon stérile";"Biomnis";"2 j";"Préciser la diurèse";"Urines des 24H non acidifiées  t° ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : Radioimmunologie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=FLU, Préciser la diurèse\S\, Synonyme(s) : FLU, Cortisol libre - Composé F - urines, Composé F, FLU, Condition : Réfrigéré, Tube : Urines des 24H non acidifiées  (20 mL)";"Préciser la diurèse\S\, Condition : Réfrigéré, Tube : Urines des 24H non acidifiées  (20 mL)"
"XFOLE";"Acide folique érythrocytaire - sang total B 45";"Sang";"EDTA";"Biomnis";"1 j";"à jeun strict";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : Electrochimiluminescence, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=FOLE, Prélèvement à jeun\S\, Synonyme(s) : FOLE, Acide folique érythrocytaire - sang total, Vitamine B9 érythrocytaire, Folates érytrocytaire, Condition : Réfrigéré, Tube : Sang EDTA (2 mL)";"Prélèvement à jeun\S\, Condition : Réfrigéré, Tube : Sang EDTA (2 mL)"
"XGRIF";"Bartonellose - B. henselae - B. quintana - sérologie IgG - sérum cotation variable";"Sang";"Sec";"Biomnis";"2 j";"pas de condition particulière";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : IF^Immunofluorescence^LOINC, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=GRIF, Conditions tarifaires : Cotation variable (1331~1252~3252) B 40 - réf 1331 : si positif, titrage B 60 - réf 1252 ; itératif B 90 - réf 3252, Synonyme(s) : GRIF, Bartonellose - B. henselae - B. quintana - sérologie IgG - sérum, LRBI, Griffes du chat (maladie), Maladie des griffes du chat, Lymphoréticulose Bénigne d'Inoculation, Condition : Réfrigéré, Tube : Sérum  (1 mL)";"Condition : Réfrigéré, Tube : Sérum  (1 mL)"
"XHERPM";"Herpes simplex virus 1/2 - HSV - sérologie IgM - sérum cotation variable";"Sang";"Sec";"Biomnis";"1 j";"pas de condition particulière";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : Chimiluminescence, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=HERPM, Conditions tarifaires : Cotation variable (1746) , Synonyme(s) : HERPM, Herpes simplex virus 1/2 - HSV - sérologie IgM - sérum, HSV 1 et 2 - sérologie IgM, Condition : Réfrigéré, Tube : Sérum  (1 mL)";"Condition : Réfrigéré, Tube : Sérum  (1 mL)"
"XHIVQ";"VIH1 - Virus Immunodéficience Humaine - charge virale - Plasma B 220";"Sang";"EDTA";"Biomnis";"4 j";"1 aliquote spécifique pour cette analyse";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : PCR temps réel, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=HIVQ, Utiliser des tubes EDTA standard avec centrifugation 20 min à 800-1600 g puis transfert du plasma dans un nouveau tube. 1 aliquote spécifique pour cette analyse\S\, Synonyme(s) : HIVQ, VIH1 - Virus Immunodéficience Humaine - charge virale - Plasma, HIV - charge virale, Charge virale ARN VIH1, Condition : Congelé à -20° C, Tube : Plasma proscrire les tubes avec séparateur EDTA (4 mL)";"Utiliser des tubes EDTA standard avec centrifugation 20 min à 800-1600 g puis transfert du plasma dans un nouveau tube. 1 aliquote spécifique pour cette analyse\S\, Condition : Congelé à -20° C, Tube : Plasma proscrire les tubes avec séparateur EDTA (4 mL)"
"XHTLV";"HTLV 1/2 - sérologie dépistage - sérum B 70";"Sang";"Sec";"Biomnis";"1 j";"pas de condition particulière";"Tube bouché à température ambiante";"24H entre le prélèvement et l'envoi de l'analyse";"";"Technique : Enzymoimmunologie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=HTLV, Synonyme(s) : HTLV, HTLV 1/2 - sérologie dépistage - sérum, HTLV 1 et 2 - anticorps anti-, Condition : Réfrigéré, Tube : Sérum  (1 mL)";"Condition : Réfrigéré, Tube : Sérum  (1 mL)"
